image_name,tags
test_8856,partly_cloudy primary
test_10127,clear primary
test_9156,agriculture clear habitation primary road
test_39770,clear primary
test_40084,partly_cloudy primary
test_11572,agriculture bare_ground clear habitation primary road
test_17585,clear primary
test_7816,agriculture partly_cloudy primary road
test_26524,agriculture clear cultivation habitation primary road water
test_9484,agriculture cultivation partly_cloudy primary road
test_25465,partly_cloudy primary
test_11646,agriculture clear partly_cloudy primary road water
test_30778,partly_cloudy primary
test_2136,clear haze primary
test_27161,clear primary
test_35406,agriculture clear primary road water
test_33210,agriculture clear primary road
test_6783,clear primary
test_25213,clear cloudy water
test_7174,clear primary
test_5908,partly_cloudy primary
test_935,clear primary road water
test_11026,clear primary water
test_16849,cloudy partly_cloudy primary
test_30321,partly_cloudy primary
test_1066,agriculture clear cultivation habitation primary road
test_33861,clear primary water
test_30910,clear primary water
test_13477,agriculture clear cultivation primary
test_37453,clear primary
test_22305,clear partly_cloudy primary
test_16285,agriculture clear cultivation habitation primary road
test_1490,agriculture clear cultivation primary
test_15284,clear primary
test_14087,cloudy
test_27912,agriculture clear cultivation primary
test_5857,partly_cloudy primary
test_19045,agriculture clear partly_cloudy primary water
test_39438,agriculture clear cultivation primary water
test_3215,clear primary
test_34986,clear primary
test_39439,clear primary water
test_13632,clear primary water
test_9097,clear partly_cloudy primary
test_39903,clear primary
test_7842,clear primary
test_30372,clear primary water
test_6986,haze primary
test_32728,clear primary
test_28047,agriculture artisinal_mine bare_ground clear habitation primary road water
test_38126,agriculture clear primary water
test_14756,cloudy
test_30398,partly_cloudy primary
test_27775,clear primary
test_954,partly_cloudy primary
test_20885,clear primary
test_36253,agriculture clear cultivation primary road
test_40120,agriculture haze primary water
test_13714,clear primary water
test_38677,clear primary
test_23405,agriculture bare_ground clear habitation primary road
test_35308,agriculture clear cultivation primary
test_33301,cloudy
test_30272,cloudy
test_27191,agriculture clear cultivation habitation primary water
test_18619,cloudy water
test_31646,agriculture clear cultivation habitation partly_cloudy primary road
test_25032,partly_cloudy primary
test_6736,clear primary
test_34737,clear primary
test_36235,partly_cloudy primary water
test_3825,clear haze primary
test_7943,clear primary
test_19571,agriculture clear primary road
test_24597,clear primary
test_39721,partly_cloudy primary
test_9600,agriculture clear primary
test_21184,clear haze primary
test_23116,agriculture clear cultivation primary
test_35645,agriculture bare_ground clear primary road
test_484,partly_cloudy primary road water
test_6421,clear primary road water
test_22925,partly_cloudy primary
test_14995,clear primary
test_16581,haze primary
test_4568,agriculture clear cultivation primary road water
test_38541,agriculture clear cultivation habitation primary road water
test_19612,clear primary
test_827,clear primary
test_20149,clear haze primary
test_24488,clear primary
test_16314,agriculture clear cultivation primary
test_24037,clear primary
test_18481,partly_cloudy primary
test_91,agriculture clear cultivation primary
test_3579,clear primary
test_14472,clear primary
test_20348,clear primary
test_3338,agriculture clear primary road water
test_7132,agriculture clear cultivation primary water
test_17567,agriculture partly_cloudy primary water
test_38845,partly_cloudy primary
test_5761,agriculture clear cultivation habitation primary road water
test_16192,agriculture bare_ground clear cultivation habitation primary road selective_logging
test_4473,agriculture clear cultivation primary
test_1660,partly_cloudy primary water
test_28246,partly_cloudy primary
test_24027,clear primary
test_6082,agriculture clear cultivation primary
test_25542,clear primary
test_20787,agriculture clear primary road
test_15104,partly_cloudy primary
test_10514,clear primary
test_8433,partly_cloudy primary
test_5270,haze primary
test_5554,agriculture clear primary road water
test_12229,agriculture clear cultivation habitation primary
test_8613,agriculture partly_cloudy primary road
test_31575,agriculture clear cultivation primary road water
test_29862,clear primary
test_16981,agriculture clear cultivation habitation primary road water
test_36889,agriculture clear cultivation primary road
test_8998,clear primary
test_29309,agriculture clear cultivation habitation primary road
test_549,agriculture cultivation habitation haze partly_cloudy primary road water
test_25832,agriculture clear cultivation habitation partly_cloudy primary road water
test_33621,agriculture clear cultivation habitation primary road water
test_18452,cloudy
test_14300,clear primary
test_19804,clear primary
test_34706,agriculture clear cultivation habitation primary road
test_39388,clear primary
test_9751,clear primary
test_24074,clear primary
test_12602,clear primary
test_24927,agriculture clear partly_cloudy primary
test_535,clear primary
test_5404,clear primary water
test_4528,agriculture bare_ground clear habitation primary road
test_26101,clear primary water
test_27071,agriculture clear primary road
test_22498,clear primary
test_4956,clear primary
test_16738,clear cloudy primary
test_40364,agriculture clear primary water
test_13836,haze primary
test_8653,clear primary
test_17341,haze primary water
test_32525,agriculture partly_cloudy primary road water
test_37403,partly_cloudy primary
test_40140,agriculture clear primary water
test_29980,agriculture clear cultivation habitation primary road water
test_272,agriculture clear habitation partly_cloudy primary road
test_33039,agriculture clear habitation primary road
test_15798,clear primary
test_35036,cloudy
test_8857,agriculture bare_ground clear habitation primary road
test_38931,agriculture clear habitation primary road
test_6808,clear primary water
test_19726,clear primary
test_23956,agriculture haze primary
test_23016,agriculture clear cultivation primary selective_logging water
test_23080,agriculture clear cultivation primary
test_12694,clear primary road water
test_28903,clear primary
test_38219,clear primary
test_17705,partly_cloudy primary
test_4543,clear primary
test_34089,clear primary
test_9626,partly_cloudy primary water
test_2424,agriculture partly_cloudy primary water
test_10852,partly_cloudy primary road water
test_18860,clear primary
test_19482,clear primary
test_7054,agriculture cultivation partly_cloudy primary
test_21482,clear primary water
test_6441,clear primary
test_7916,clear primary
test_2808,agriculture clear primary water
test_8969,clear primary
test_24049,clear primary
test_38009,clear primary
test_11876,clear primary
test_37962,agriculture clear primary water
test_7559,agriculture clear primary water
test_35041,clear primary
test_35422,clear primary
test_30759,partly_cloudy primary
test_31847,cloudy
test_6941,agriculture partly_cloudy primary water
test_28475,agriculture clear cultivation primary
test_15215,agriculture bare_ground clear cultivation primary road water
test_20827,agriculture clear primary road
test_37187,agriculture artisinal_mine bare_ground clear primary road water
test_13893,agriculture clear habitation primary road
test_31553,clear primary
test_15753,clear primary
test_21414,agriculture clear cultivation primary road water
test_8838,clear primary
test_7941,clear primary
test_15191,clear primary
test_14941,clear primary water
test_15768,cloudy haze primary
test_31758,agriculture clear haze primary water
test_10710,artisinal_mine bare_ground clear primary road water
test_4353,clear primary
test_16207,clear primary
test_8503,agriculture clear haze primary
test_15863,clear primary
test_27602,agriculture clear cultivation primary water
test_35189,clear primary
test_23276,partly_cloudy primary
test_26786,cloudy
test_36597,agriculture clear cultivation primary
test_27452,clear primary water
test_5158,cloudy partly_cloudy primary
test_12904,cloudy haze primary
test_33498,partly_cloudy primary
test_39466,clear primary
test_28828,clear primary water
test_867,cloudy
test_4357,partly_cloudy primary
test_17342,agriculture clear cultivation primary
test_9168,clear primary
test_32963,agriculture clear cultivation primary water
test_3526,partly_cloudy primary
test_31175,agriculture clear primary road
test_35507,partly_cloudy primary
test_7071,clear cultivation primary
test_11639,clear primary
test_33334,partly_cloudy primary
test_21628,partly_cloudy primary
test_37529,agriculture clear cultivation primary
test_36306,agriculture clear cultivation habitation primary road
test_6412,haze primary
test_7185,clear primary
test_1551,clear primary
test_12355,clear primary
test_13808,clear primary
test_27478,clear primary
test_9535,agriculture haze primary road water
test_8298,agriculture clear primary water
test_24348,clear primary
test_40463,clear primary
test_9068,clear primary
test_12982,agriculture clear cultivation primary
test_27782,agriculture clear cultivation primary
test_8226,clear primary
test_13273,clear primary water
test_22807,agriculture clear primary
test_15437,agriculture clear cultivation primary
test_13081,cloudy water
test_35699,agriculture clear cultivation habitation primary road water
test_4740,clear primary
test_28434,clear primary
test_28531,agriculture clear cultivation habitation primary road
test_2649,clear primary
test_21828,clear primary road water
test_4056,clear primary
test_11203,clear cloudy water
test_28734,agriculture clear habitation primary road
test_21617,clear primary road selective_logging water
test_24520,clear primary
test_2604,cloudy
test_17403,haze primary
test_39966,agriculture clear primary road
test_35636,agriculture clear partly_cloudy primary road water
test_34560,clear primary water
test_38477,agriculture clear primary road
test_7771,clear primary
test_27668,clear primary
test_3785,clear primary
test_38019,clear primary water
test_23693,cloudy
test_16298,partly_cloudy primary
test_37475,agriculture clear partly_cloudy primary water
test_11392,partly_cloudy primary
test_36069,clear primary
test_8782,clear primary
test_26008,clear primary
test_10975,cloudy
test_22501,clear primary
test_24544,clear primary
test_35905,clear primary
test_280,partly_cloudy primary
test_15221,clear primary water
test_12864,clear haze primary
test_4564,clear primary road selective_logging
test_26113,clear haze primary
test_40149,agriculture clear primary water
test_38480,agriculture clear habitation primary road
test_12095,agriculture partly_cloudy primary road
test_19607,clear primary
test_21825,clear primary
test_16533,clear primary
test_29480,partly_cloudy primary
test_11887,agriculture clear cultivation habitation primary road
test_38944,clear primary
test_16203,clear primary
test_21660,clear primary
test_37906,clear cloudy water
test_36353,partly_cloudy primary
test_20701,agriculture clear cultivation primary
test_40401,clear primary
test_17676,agriculture clear cultivation primary
test_38954,partly_cloudy primary
test_13076,partly_cloudy primary
test_10236,clear partly_cloudy primary
test_35984,agriculture partly_cloudy primary water
test_27214,partly_cloudy primary
test_28824,agriculture clear primary
test_20636,clear primary
test_39110,clear primary
test_18171,agriculture clear cultivation habitation primary road selective_logging
test_40325,agriculture clear cultivation primary road
test_28571,agriculture clear primary water
test_36556,clear primary
test_19257,haze primary
test_39521,cloudy
test_1378,agriculture clear cultivation habitation primary road
test_10380,agriculture clear cultivation habitation partly_cloudy primary
test_21255,clear partly_cloudy primary road water
test_20461,agriculture clear cultivation habitation primary road water
test_36619,clear primary
test_24184,agriculture clear cultivation primary
test_5804,partly_cloudy primary
test_9869,clear primary
test_33435,clear primary
test_32510,clear primary
test_2169,clear primary
test_23769,partly_cloudy primary
test_27770,agriculture partly_cloudy primary road
test_33922,clear primary road selective_logging water
test_28867,partly_cloudy primary
test_19817,clear primary water
test_833,partly_cloudy primary
test_30954,clear primary
test_23757,clear primary
test_4072,agriculture clear cultivation habitation primary road
test_14801,clear primary
test_15874,partly_cloudy primary
test_18127,clear primary
test_33293,agriculture partly_cloudy primary road
test_30950,clear primary
test_24940,artisinal_mine clear primary road water
test_13187,agriculture clear habitation primary road water
test_629,clear primary
test_13323,clear primary
test_20557,agriculture artisinal_mine bare_ground clear habitation primary road water
test_32354,partly_cloudy primary
test_34897,agriculture clear habitation primary road
test_20402,clear primary
test_24294,clear primary
test_36190,clear primary
test_20228,partly_cloudy primary
test_9344,agriculture clear cultivation habitation primary selective_logging
test_21003,clear primary
test_39016,agriculture clear cultivation primary
test_36254,clear primary
test_15547,clear primary
test_36240,agriculture clear primary water
test_10517,cloudy partly_cloudy primary
test_30609,agriculture clear primary road water
test_24367,agriculture clear cultivation habitation primary
test_6549,clear primary
test_22958,clear primary selective_logging
test_6053,partly_cloudy primary
test_18625,agriculture clear cultivation primary road water
test_7102,partly_cloudy primary road
test_20978,clear primary road water
test_22830,clear primary
test_18960,agriculture clear cultivation primary
test_18085,agriculture clear cultivation primary
test_39686,clear primary water
test_38047,partly_cloudy primary
test_7522,clear primary
test_30246,clear primary water
test_22768,agriculture bare_ground clear primary
test_6946,clear haze primary
test_23891,clear primary
test_37098,haze primary
test_34831,partly_cloudy primary
test_26402,agriculture clear cultivation primary
test_27938,clear primary water
test_6711,clear primary
test_30477,clear primary road selective_logging water
test_10579,partly_cloudy primary water
test_13700,clear primary
test_36103,agriculture clear cultivation primary road water
test_37057,agriculture clear cultivation primary
test_6885,clear primary water
test_9157,agriculture clear cultivation habitation primary road water
test_21478,clear primary
test_20007,partly_cloudy primary
test_12085,clear primary
test_33478,clear primary
test_39929,clear primary
test_22986,agriculture clear cultivation habitation primary road
test_18611,agriculture clear cultivation primary road
test_20612,clear primary
test_3989,agriculture partly_cloudy primary road
test_13309,partly_cloudy primary
test_6038,agriculture clear cultivation haze primary road water
test_19839,agriculture clear cultivation primary
test_15460,clear primary
test_31277,clear primary
test_17926,clear haze primary
test_23920,clear primary
test_28211,agriculture clear cultivation habitation primary road
test_5895,clear primary
test_37221,agriculture clear cultivation primary
test_528,agriculture clear cultivation habitation primary road
test_24069,clear primary
test_1641,agriculture bare_ground clear habitation primary road
test_24569,clear primary
test_4146,clear primary water
test_35862,agriculture clear cultivation primary
test_20738,agriculture clear primary road water
test_15154,cloudy
test_24060,agriculture clear cultivation primary
test_26851,agriculture partly_cloudy primary road
test_3755,agriculture clear cultivation primary
test_7648,agriculture clear cultivation primary
test_27371,clear primary
test_12628,clear primary
test_20729,primary water
test_13313,cloudy partly_cloudy primary water
test_9858,agriculture clear primary road
test_32313,agriculture clear cultivation primary water
test_39323,partly_cloudy primary
test_26388,agriculture clear habitation primary road
test_13300,agriculture clear cultivation primary
test_37317,clear primary
test_26197,clear primary
test_11608,agriculture clear cultivation primary
test_26186,clear cultivation primary
test_14260,agriculture bare_ground clear habitation primary road
test_13208,clear primary
test_7856,clear primary water
test_23517,cloudy haze primary
test_36321,agriculture clear cultivation primary
test_38400,agriculture clear cultivation habitation primary
test_21395,clear primary
test_22367,agriculture clear cultivation habitation primary road water
test_36753,clear primary
test_24562,partly_cloudy primary
test_3148,agriculture clear primary road
test_11129,agriculture clear primary road
test_37493,clear primary
test_15613,partly_cloudy primary road water
test_36851,clear primary water
test_36771,cloudy
test_12352,agriculture clear habitation partly_cloudy primary road
test_7386,clear primary
test_13586,artisinal_mine bare_ground clear cultivation primary water
test_11404,clear primary
test_11132,cloudy
test_2663,clear primary
test_38730,agriculture clear cultivation primary
test_6403,clear primary
test_21002,clear primary
test_3469,partly_cloudy primary
test_33819,clear primary
test_22112,clear haze primary
test_31884,cloudy
test_20102,clear primary
test_17909,agriculture clear cultivation primary water
test_4019,agriculture partly_cloudy primary road
test_15642,agriculture clear cultivation habitation primary road water
test_16843,clear primary
test_37147,agriculture cultivation partly_cloudy primary
test_27901,clear primary
test_2193,agriculture clear cultivation habitation primary road water
test_2751,agriculture clear cultivation habitation primary
test_6025,clear primary
test_21188,clear primary
test_36798,agriculture clear primary road water
test_21265,partly_cloudy primary
test_30368,clear partly_cloudy primary
test_21810,clear primary
test_36338,clear primary
test_15233,partly_cloudy primary
test_20775,agriculture cultivation habitation partly_cloudy primary road water
test_305,agriculture clear primary road water
test_27272,clear primary
test_3726,agriculture clear habitation primary road
test_20852,clear habitation primary road
test_14669,clear primary
test_977,agriculture clear primary water
test_39602,agriculture clear cultivation primary
test_9818,agriculture partly_cloudy primary water
test_2508,cloudy
test_19810,agriculture clear cultivation habitation primary road water
test_40030,partly_cloudy primary
test_28777,clear primary
test_16333,clear primary
test_37886,clear primary road
test_17754,agriculture clear cultivation habitation primary road
test_18121,partly_cloudy primary
test_20814,clear haze primary
test_10730,agriculture clear cultivation primary road water
test_36084,partly_cloudy primary
test_35015,artisinal_mine clear primary road water
test_11011,clear primary
test_18671,agriculture partly_cloudy primary water
test_21195,cloudy partly_cloudy primary
test_38713,agriculture clear cultivation primary
test_39636,clear primary
test_32883,cloudy
test_9023,agriculture clear cultivation primary water
test_8867,agriculture bare_ground clear primary road
test_9007,clear primary
test_5945,clear primary
test_10591,agriculture clear cultivation primary
test_40635,agriculture clear cultivation haze primary
test_27403,clear primary
test_18985,clear primary
test_30499,agriculture clear partly_cloudy primary road
test_17367,artisinal_mine bare_ground clear primary road water
test_40581,agriculture clear cultivation habitation primary road
test_1048,clear primary
test_9714,agriculture clear partly_cloudy primary road water
test_34580,agriculture clear primary road water
test_33149,clear haze primary
test_12441,clear primary
test_13183,clear partly_cloudy primary
test_20429,partly_cloudy primary road water
test_26614,agriculture clear primary
test_29628,agriculture clear cultivation primary
test_33489,agriculture clear cultivation primary
test_2713,agriculture clear cultivation primary
test_35903,clear primary
test_26370,partly_cloudy primary
test_25954,agriculture cultivation partly_cloudy primary road
test_1242,clear primary
test_18338,agriculture clear habitation primary water
test_16241,cloudy
test_17099,clear habitation primary road
test_33443,partly_cloudy primary
test_8725,clear primary
test_11801,agriculture partly_cloudy primary road
test_21708,partly_cloudy primary
test_30923,clear primary
test_37000,clear primary
test_16659,clear primary
test_18684,clear primary
test_21441,agriculture clear cultivation primary road
test_702,cloudy
test_36704,cloudy
test_6589,clear primary
test_17787,clear primary
test_37239,agriculture bare_ground clear primary road
test_27792,clear primary
test_18120,agriculture bare_ground clear primary water
test_10417,clear primary
test_16112,agriculture clear cultivation habitation primary road
test_12841,cloudy
test_9801,agriculture cultivation partly_cloudy primary water
test_31678,agriculture haze primary water
test_12734,agriculture clear cultivation primary water
test_748,clear primary
test_15021,partly_cloudy primary
test_32240,agriculture clear cultivation primary road
test_23985,agriculture clear cultivation habitation primary
test_3030,clear primary water
test_5277,clear primary
test_9960,agriculture clear cultivation primary
test_13683,agriculture clear cultivation habitation primary
test_19942,clear habitation primary road water
test_25096,clear primary
test_40587,agriculture bare_ground clear primary road
test_34789,clear cloudy water
test_4119,clear primary
test_4913,clear haze primary
test_36808,clear primary
test_8667,agriculture clear cultivation partly_cloudy primary
test_19746,agriculture habitation partly_cloudy primary road
test_27624,clear primary
test_31055,agriculture clear cultivation primary
test_19570,clear primary
test_788,cloudy
test_25859,partly_cloudy primary
test_5306,agriculture clear primary road selective_logging water
test_29680,clear primary
test_37903,agriculture clear cultivation habitation primary
test_10371,agriculture haze partly_cloudy primary
test_36660,agriculture clear cultivation primary water
test_17219,clear primary
test_26238,clear primary
test_17018,clear primary
test_4834,clear primary
test_3440,partly_cloudy primary
test_33960,cloudy
test_17267,cloudy
test_39867,clear primary
test_12467,partly_cloudy primary
test_32331,clear primary
test_28035,agriculture clear cultivation primary road water
test_4983,agriculture clear cultivation primary
test_16470,agriculture cultivation partly_cloudy primary road
test_13590,clear primary road selective_logging water
test_38128,partly_cloudy primary
test_5537,clear primary
test_32376,clear primary
test_1328,agriculture bare_ground clear cultivation primary road water
test_1772,clear primary
test_24810,clear primary
test_5546,agriculture clear primary road water
test_29521,cloudy
test_31498,clear primary
